url,product_name,predicted_category_name,predicted_category_code,predicted_category_keywords
https://careofyourbeauty.com/product/lymphatic-drainage-shower-gel-1887/,Lymphatic Drainage Shower Gel 1887,Fuel for nuclear reactors,15130000,"['Depleted uranium', 'Nuclear fuel', 'Nuclear fuel rod', 'Iridium', 'Spent or irradiated nuclear fuel rod', 'Fission fuel assemblies', 'Enriched uranium', 'Depleted plutonium', 'Enriched plutonium']"
http://pcelec.cn/Power-juicer-PC720_p932.html,Power Juicer Pc720 P932,Paper materials,14100000,"['Raw materials', 'Paper pulp']"
http://pinnaclefanboard.com/%ef%bb%bfempty-mut/,﻿Empty Mut,Machine made parts,31270000,"['Screw machine made parts', 'Metal screw machine made parts', 'Non metal screw machine made parts']"
http://www.qhzwjs.com/haibei/,Haibei,Paper materials,14100000,"['Raw materials', 'Paper pulp']"
http://www.qhzwjs.com/menyuan/,Menyuan,Paper materials,14100000,"['Raw materials', 'Paper pulp']"
https://pcelec.cn/injection-line.html,Injection Line,Waxes and oils,12180000,"['Synthetic oils', 'Natural waxes', 'Synthetic waxes', 'Oils', 'Natural oils', 'Waxes', 'Paraffins', 'Petrolatums']"
https://arkpol.org.pl/index.php/o-firmie,O Firmie,Paper materials,14100000,"['Raw materials', 'Paper pulp']"
https://www.mulinolab301.com/prodotto/il-grano-tenero-biologico-lab-selection/,Il Grano Tenero Biologico Lab Selection,Rapid prototyping machinery and accessories,23260000,"['Inkjet method machine', 'Stereolithography machine', 'Fused deposition modeling machine', 'Laminated object manufacturing machine', 'Rapid prototyping machines', 'Laser powder forming machine', 'Three dimensional printing machine', 'Selective laser sintering machine']"
http://www.pcelec.cn/Slow-juicer_p934.html,Slow Juicer P934,Machine made parts,31270000,"['Screw machine made parts', 'Metal screw machine made parts', 'Non metal screw machine made parts']"
https://www.coastlinecomposites.com/market/frp-commuter-rail/frp-ada-accessibility-rail-platforms/,Frp Ada Accessibility Rail Platforms,Gambling or wagering equipment,48120000,"['Poker or slot machines', 'Card tables', 'Gambling management and networked wagering systems', 'Gambling tables and games', 'Coin operated gambling machines', 'Table gambling management systems', 'Lottery machine', 'Networked wagering games', 'Roulette wheels']"
https://www.phida-lighting.com/PH-LED600-1530-pd40562459.html,Ph Led600 1530 Pd40562459,Rapid prototyping machinery and accessories,23260000,"['Inkjet method machine', 'Stereolithography machine', 'Fused deposition modeling machine', 'Laminated object manufacturing machine', 'Rapid prototyping machines', 'Laser powder forming machine', 'Three dimensional printing machine', 'Selective laser sintering machine']"
https://www.polylighting.net/en/eclairage-piscine/174-spot-encastre-inox-93w-power-led-24vdc.html,174 Spot Encastre Inox 93W Power Led 24Vdc,Elements and gases,12140000,"['Silicon Si', 'Copper Cu', 'Non metals and pure and elemental gases', 'Molybdenum Mo', 'Hassium Hs', 'Hafnium Hf', 'Carbon dioxide gas CO2', 'Manganese Mn', 'Bohrium Bh', 'Cadmium Ca', 'Rubidium Rb', 'Transition metals', 'Neptunium Np', 'Alpha sources', 'Dry ice', 'Uranium U', 'Gamma sources', 'Ytterbium Yb', 'Strontium Sr', 'Lithium Li', 'Aluminum Al', 'Europium Eu', 'Actinium Ac', 'Yttrium Y', 'Lutetium Lu', 'Hydrogen sulfide', 'Argon gas Ar', 'Hydrogen H', 'Zinc Zn', 'Zirconium Zr', 'Lead Pb', 'Americium Am', 'Hydrogen compound gases', 'Neodymium Nd', 'Nitrogen N', 'Liquid ammonia', 'Calibration sources', 'Titanium Ti', 'Einsteinium Es', 'Ununnilium Uum', 'Unununium Uuu', 'Bismuth Bi', 'Praseodymium Pr', 'Platinum Pt', 'Noble gases', 'Calcium Ca', 'Iodine I', 'Cerium Ce', 'Protactinium Pa', 'Dysprosium Dy', 'Radon gas Rn', 'Beryllium Be', 'Tantalum Ta', 'Holmium Ho', 'Chlorine Cl', 'Earth metals', 'Palladium Pd', 'Cesium Cs', 'Radium Ra', 'Antimony Sb', 'Barium Ba', 'Heavy water', 'Iron Fe', 'Ruthenium Ru', 'Radioisotope sources', 'Scandium Sc', 'Germanium Ge', 'Osmium Os', 'Plutonium Pu', 'Iridium Ir', 'Dubnium Db', 'Xenon gas Xe', 'Vanadium V', 'Curium Cm', 'Cobalt Co', 'Ununbium Uub', 'Seaborgium Sg', 'Carbon monoxide', 'Bromine Br', 'Chromium Cr', 'Samarium Sm', 'Rhodium Rh', 'Promethium Pm', 'Tellurium Te', 'Oxygen O', 'Astatine At', 'Mendelevium Md', 'Terbium Tb', 'Erbium Er', 'Magnesium Mg', 'Lawrencium Lr', 'Francium Fm', 'Indium In', 'Gold Au', 'Chlorinated mixed gases', 'Lanthanum La', 'Isotopes', 'Fermium Fm', 'Rutherfordium Rf', 'Mercury Hg', 'Selenium Se', 'Fluorine F', 'Niobium Nb', 'Carbon C', 'Industrial use gases', 'Sulfur S', 'Tungsten W', 'Potassium K', 'Thorium Th', 'Alkali metals', 'Boron B', 'Gadolinium Gd', 'Industrial air', 'Technetium Te', 'Nobelium No', 'Neon gas Ne', 'Berkelium Bk', 'Phosphorus P', 'Cobalt sources', 'Arsenic As', 'Helium gas He', 'Ammonia', 'Thulium Tm', 'Rare earth metals', 'Deuterated solvents', 'Beta sources', 'Sodium Na', 'Gallium Ga', 'Tin Sn', 'Californium Cf', 'Silver Ag', 'Inert gas mixtures', 'Krypton gas Kr', 'Nickel Ni', 'Thallium Tl', 'Rhenium Re', 'Polonium Po']"
https://www.gewaechshausprofi.com/hochbeet-anlegen-guenstig-schichten-garten-gemuese/,Hochbeet Anlegen Guenstig Schichten Garten Gemuese,Raw materials processing machinery,23100000,"['Oscillating spindle sander', 'Sawing machines', 'Glue roller spreader', 'Tenoner or tenoning machine', 'Machine to make wood music instruments', 'Wire cathode electrode discharge machine', 'Sanding machines', 'Dovetail machine', 'Turning machines', 'Shot peen machine', 'Chip breaker', 'Belt and disc sander', 'Gaining machine', 'Ram electro discharge machines', 'Glass bead peener machines', 'Drilling machines', 'Grit blast machines', 'Coping machines', 'Planing machines', 'Polishing machines', 'Boring machines', 'Cutting machines', 'Milling machines', 'Molding machines', 'Broaching machines', 'Robot machines', 'Grinding machines', 'Cold press', 'Machinery for working wood and stone and ceramic and the like', 'Drum sander', 'Dowel machine', 'Engraving machines', 'Combination woodworking machine', 'Woodworking jointer', 'Bending machines', 'Finger jointing machine', 'Edge bander']"
http://www.mingleehk.com/index.php?route=product/product&product_id=576,Product&Product Id=576,Machine made parts,31270000,"['Screw machine made parts', 'Metal screw machine made parts', 'Non metal screw machine made parts']"
https://www.toconeos.cz/luzkoviny-z-ovci-vlny-francouzska-deka-basic-wool:dotaz/,Luzkoviny Z Ovci Vlny Francouzska Deka Basic Wool:Dotaz,Herbal drugs,51460000,"['Calcium/iodine', 'Gelsemium', 'Valerian', 'Ipecacuanha extract', 'Primula', 'Medicinal herbs', 'Chondroitin/glucosamine', 'Passion flower extract', 'Boneset', 'Gotu kola', 'Chelidonium majus', 'Hedera helix', 'Gumplant', 'Asafetida', 'Black cohosh', 'Combination herbs/alternative therapies', 'Ephedra', 'Centella asiatica extract', 'Eupatorium', 'Chondroitin/glucosamine/hyaluronate', 'Coccus cacti', 'Absinthium', 'Chondroitin/glucosamine/methylsulfonylmethane', 'Pimpinella', 'Saw palmetto', 'Coriander', 'Arnica', 'Cinnamomum', 'Commiphora myrrha resin', 'Milk thistle', 'Catnip', 'Pygeum africanum', 'Ginkgo biloba', 'Aralia', 'Aconitum napelus', 'Cascara sagrada', 'Bilberry', 'Aesculus', 'Ginseng', 'Chromium/cinnamon', 'Garlic', 'Angelica root', 'Balsam peru', 'Hydrastis', 'Kava', 'Eyebright', 'Soapwort', 'Abies balsamea resin']"
http://ampeg.com.cn/report/,Report,Governmental property right conferrals,64140000,"['Nation based copyright', 'International servicemark system servicemark', 'International intellectual property protection products', 'International trademark system trademark', 'Nation based servicemark', 'Nation based patent', 'Patent cooperation treaty patent', 'National intellectual property protection products', 'International copyright', 'Nation based trademark']"
https://amionindia.com/product-category/fogging-machine/,Fogging Machine,Paper materials,14100000,"['Raw materials', 'Paper pulp']"
https://www.wtcmachinery.com/products/hydraulic-cylinder-repair-stands/hcrs-1c-medium-duty,Hcrs 1C Medium Duty,Launchers,46140000,"['Missile launchers', 'Missile and rocket launchers', 'Rocket launchers']"
https://www.linearcircle.com/product/venture-line-vintage-atomic-egg-chair-bluetooth-enabled,Venture Line Vintage Atomic Egg Chair Bluetooth Enabled,Merchandising furniture and accessories,56130000,"['Paint color center component', 'Bust forms', 'Head forms', 'Waterfalls or straight arm face outs', 'Merchandise baskets', 'Paint chain board', 'Free standing display poles', 'Merchandiser free standing display and accessories', 'Merchandiser installation hardware, shelving systems and accessories', 'Paint color fan deck', 'Floor stands', 'Neck forms', 'Hang rails', 'Full body form or mannequin', 'Mannequins and forms', 'Color inspiration selection', 'Sales counters']"
https://www.sellosdegomaonline.com/sellos-para-ropa/?mobile=1,Sellos Para Ropa,Paper materials,14100000,"['Raw materials', 'Paper pulp']"
http://www.indiaunozero.it/catalogo/Fari-di-Ricerca-e-Perimetrali/Torri-Faro.aspx,Torri Faro,Packings glands boots and covers,31180000,"['Automotive transmission shift lever boot', 'Stuffing box', 'Packings', 'Glands', 'Oil slingers', 'Automotive boots and covers', 'Ignition boot', 'Packings and glands', 'Seal backup ring']"
https://au.podandparcel.com/extras/fressko-bino-cup/fressko-bino-cup-snow,Fressko Bino Cup Snow,Merchandising furniture and accessories,56130000,"['Paint color center component', 'Bust forms', 'Head forms', 'Waterfalls or straight arm face outs', 'Merchandise baskets', 'Paint chain board', 'Free standing display poles', 'Merchandiser free standing display and accessories', 'Merchandiser installation hardware, shelving systems and accessories', 'Paint color fan deck', 'Floor stands', 'Neck forms', 'Hang rails', 'Full body form or mannequin', 'Mannequins and forms', 'Color inspiration selection', 'Sales counters']"
https://www.sonpin.com.tw/product/14386?page=1,Product,Waxes and oils,12180000,"['Synthetic oils', 'Natural waxes', 'Synthetic waxes', 'Oils', 'Natural oils', 'Waxes', 'Paraffins', 'Petrolatums']"
http://www.indiaunozero.it/catalogo/Faretti-Lampeggianti.aspx,Faretti Lampeggianti,Machine made parts,31270000,"['Screw machine made parts', 'Metal screw machine made parts', 'Non metal screw machine made parts']"
https://craveforride.com/pages/retailers-list,Retailers List,Machine made parts,31270000,"['Screw machine made parts', 'Metal screw machine made parts', 'Non metal screw machine made parts']"
https://zo-on.is/collections/black-label,Black Label,Paper materials,14100000,"['Raw materials', 'Paper pulp']"
http://www.indiaunozero.it/catalogo/Barre-Lampeggianti-Ambra.aspx,Barre Lampeggianti Ambra,General agreements and contracts,64130000,"['Basic agreement', 'Contracts', 'Time and materials contract', 'Fixed price contract', 'Agreements', 'Cost reimbursement contract', 'Letter contract', 'Labor hour contract', 'Indefinite delivery contract', 'Basic ordering agreement', 'Incentive contract']"
https://hardyshapes.com/collections/all-boards/products/lilly-pollard-blue-nrg,Lilly Pollard Blue Nrg,Elements and gases,12140000,"['Silicon Si', 'Copper Cu', 'Non metals and pure and elemental gases', 'Molybdenum Mo', 'Hassium Hs', 'Hafnium Hf', 'Carbon dioxide gas CO2', 'Manganese Mn', 'Bohrium Bh', 'Cadmium Ca', 'Rubidium Rb', 'Transition metals', 'Neptunium Np', 'Alpha sources', 'Dry ice', 'Uranium U', 'Gamma sources', 'Ytterbium Yb', 'Strontium Sr', 'Lithium Li', 'Aluminum Al', 'Europium Eu', 'Actinium Ac', 'Yttrium Y', 'Lutetium Lu', 'Hydrogen sulfide', 'Argon gas Ar', 'Hydrogen H', 'Zinc Zn', 'Zirconium Zr', 'Lead Pb', 'Americium Am', 'Hydrogen compound gases', 'Neodymium Nd', 'Nitrogen N', 'Liquid ammonia', 'Calibration sources', 'Titanium Ti', 'Einsteinium Es', 'Ununnilium Uum', 'Unununium Uuu', 'Bismuth Bi', 'Praseodymium Pr', 'Platinum Pt', 'Noble gases', 'Calcium Ca', 'Iodine I', 'Cerium Ce', 'Protactinium Pa', 'Dysprosium Dy', 'Radon gas Rn', 'Beryllium Be', 'Tantalum Ta', 'Holmium Ho', 'Chlorine Cl', 'Earth metals', 'Palladium Pd', 'Cesium Cs', 'Radium Ra', 'Antimony Sb', 'Barium Ba', 'Heavy water', 'Iron Fe', 'Ruthenium Ru', 'Radioisotope sources', 'Scandium Sc', 'Germanium Ge', 'Osmium Os', 'Plutonium Pu', 'Iridium Ir', 'Dubnium Db', 'Xenon gas Xe', 'Vanadium V', 'Curium Cm', 'Cobalt Co', 'Ununbium Uub', 'Seaborgium Sg', 'Carbon monoxide', 'Bromine Br', 'Chromium Cr', 'Samarium Sm', 'Rhodium Rh', 'Promethium Pm', 'Tellurium Te', 'Oxygen O', 'Astatine At', 'Mendelevium Md', 'Terbium Tb', 'Erbium Er', 'Magnesium Mg', 'Lawrencium Lr', 'Francium Fm', 'Indium In', 'Gold Au', 'Chlorinated mixed gases', 'Lanthanum La', 'Isotopes', 'Fermium Fm', 'Rutherfordium Rf', 'Mercury Hg', 'Selenium Se', 'Fluorine F', 'Niobium Nb', 'Carbon C', 'Industrial use gases', 'Sulfur S', 'Tungsten W', 'Potassium K', 'Thorium Th', 'Alkali metals', 'Boron B', 'Gadolinium Gd', 'Industrial air', 'Technetium Te', 'Nobelium No', 'Neon gas Ne', 'Berkelium Bk', 'Phosphorus P', 'Cobalt sources', 'Arsenic As', 'Helium gas He', 'Ammonia', 'Thulium Tm', 'Rare earth metals', 'Deuterated solvents', 'Beta sources', 'Sodium Na', 'Gallium Ga', 'Tin Sn', 'Californium Cf', 'Silver Ag', 'Inert gas mixtures', 'Krypton gas Kr', 'Nickel Ni', 'Thallium Tl', 'Rhenium Re', 'Polonium Po']"
https://www.bigmikes.de/tonka-vanillezucker,Tonka Vanillezucker,Launchers,46140000,"['Missile launchers', 'Missile and rocket launchers', 'Rocket launchers']"
https://everjoys.com/tags/index.html,Tags,Paper materials,14100000,"['Raw materials', 'Paper pulp']"
https://www.copperchef.com.tw/products/kc20016-23200,Kc20016 23200,Paper materials,14100000,"['Raw materials', 'Paper pulp']"
https://www.arteck-design.fr/seminaire-annuel-2023/,Seminaire Annuel 2023,Paper materials,14100000,"['Raw materials', 'Paper pulp']"
https://africandreamfoods.com/products/spicy-yet-sweet-variety-3-pack,Spicy Yet Sweet Variety 3 Pack,Merchandising furniture and accessories,56130000,"['Paint color center component', 'Bust forms', 'Head forms', 'Waterfalls or straight arm face outs', 'Merchandise baskets', 'Paint chain board', 'Free standing display poles', 'Merchandiser free standing display and accessories', 'Merchandiser installation hardware, shelving systems and accessories', 'Paint color fan deck', 'Floor stands', 'Neck forms', 'Hang rails', 'Full body form or mannequin', 'Mannequins and forms', 'Color inspiration selection', 'Sales counters']"
https://jonnarcisso.com/products/i-have-an-attitude-problem,I Have An Attitude Problem,Paper materials,14100000,"['Raw materials', 'Paper pulp']"
https://www.japan-star.com/wash_pro,Wash Pro,Paper materials,14100000,"['Raw materials', 'Paper pulp']"
https://www.bobscustomplates.com/product-page/prs-usa-backplate-tremolo-and-truss-set,Prs Usa Backplate Tremolo And Truss Set,Packings glands boots and covers,31180000,"['Automotive transmission shift lever boot', 'Stuffing box', 'Packings', 'Glands', 'Oil slingers', 'Automotive boots and covers', 'Ignition boot', 'Packings and glands', 'Seal backup ring']"
https://www.digitalprintea.com/timbri/,Timbri,Decorative adornments,56140000,"['Glass vase', 'Ceramic statuette or figurine', 'Wooden bowl', 'Ceramic adornments', 'Ceramic vase', 'Glass bowl', 'Metal chest or box', 'Metal figurine or statuette', 'Wooden chest or box', 'Metal adornments', 'Ceramic bowl', 'Ceramic plate or platter', 'Glass plate or platter', 'Glass statuette or figurine', 'Glass adornments', 'Metal bowl', 'Wooden figurine or statuette', 'Wooden adornments']"
https://laundry-alternative.com/products/poseidon-portable-washer-with-real-agitator-unique-foldup-design,Poseidon Portable Washer With Real Agitator Unique Foldup Design,Packings glands boots and covers,31180000,"['Automotive transmission shift lever boot', 'Stuffing box', 'Packings', 'Glands', 'Oil slingers', 'Automotive boots and covers', 'Ignition boot', 'Packings and glands', 'Seal backup ring']"
https://www.qpoindia.com/product-page/innova-crysta-automatic,Innova Crysta Automatic,Rapid prototyping machinery and accessories,23260000,"['Inkjet method machine', 'Stereolithography machine', 'Fused deposition modeling machine', 'Laminated object manufacturing machine', 'Rapid prototyping machines', 'Laser powder forming machine', 'Three dimensional printing machine', 'Selective laser sintering machine']"
https://www.dox.co.nz/index.php?route=account/return/add,Add,Paper materials,14100000,"['Raw materials', 'Paper pulp']"
https://flymount.com/nick-van-remoortel-sails-in-tenerife-with-flymount/?query-0-page=1&cst,Nick Van Remoortel Sails In Tenerife With Flymount,Live chrysanthemums,10230000,"['Live novedad bronze cocarde pompon chrysanthemum', 'Live leidy pompon chrysanthemum', 'Live zenith pompon chrysanthemum', 'Live regatta spider chrysanthemum', 'Live reflect spider chrysanthemum', 'Live petra pompon chrysanthemum', 'Live resomee pearl disbud chrysanthemum', 'Live cremon eleonora bronze disbud chrysanthemum', 'Live pink mona lisa pompon chrysanthemum', 'Live force pompon chrysanthemum', 'Live white reagan pompon chrysanthemum', 'Live kiwi pompon chrysanthemum', 'Live football white disbud chrysanthemum', 'Live delirock pompon chrysanthemum', 'Live volare pompon chrysanthemum', 'Live anastasia green spider chrysanthemum', 'Live minka spider chrysanthemum', 'Live pirouette spider chrysanthemum', 'Live breeze pompon chrysanthemum', 'Live bistro pompon chrysanthemum', 'Live viking pompon chrysanthemum', 'Live improved reagan pompon chrysanthemum', 'Live juanes pompon chrysanthemum', 'Live lima pompon chrysanthemum', 'Live cremon minka pink disbud chrysanthemum', 'Live focus pompon chrysanthemum', 'Live sheba pompon chrysanthemum', 'Live anastasia lilac spider chrysanthemum', 'Live hasting pompon chrysanthemum', 'Live renella pompon chrysanthemum', 'Live yellow vero pompon chrysanthemum', 'Live watch pompon chrysanthemum', 'Live cremon sinatra disbud chrysanthemum', 'Live yellow stallion pompon chrysanthemum', 'Live sizzle yellow pompon chrysanthemum', 'Live madeira pompon chrysanthemum', 'Live bronze centella pompon chrysanthemum', 'Live pink costa pompon chrysanthemum', 'Live anastasia purple spider chrysanthemum', 'Live dark cantata pompon chrysanthemum', 'Live purple mundial pompon chrysanthemum', 'Live royal mundial pompon chrysanthemum', 'Live coral fiction pompon chrysanthemum', 'Live orange reagan pompon chrysanthemum', 'Live digit pompon chrysanthemum', 'Live monalisa pompon chrysanthemum', 'Live repertoire spider chrysanthemum', 'Live annecy pink pompon chrysanthemum', 'Live dark lineker pompon chrysanthemum', 'Live sweet pompon chrysanthemum', 'Live managua orange pompon chrysanthemum', 'Live dash pompon chrysanthemum', 'Live panuco red pompon chrysanthemum', 'Live promenade disbud chrysanthemum', 'Live candor pompon chrysanthemum', 'Live redock pompon chrysanthemum', 'Live orange lineker pompon chrysanthemum', 'Live life pompon chrysanthemum', 'Live lady pompon chrysanthemum', 'Live cremon disbud chrysanthemums', 'Live cremon atlantis disbud chrysanthemum', 'Live handsome pompon chrysanthemum', 'Live football lavender/pink disbud chrysanthemum', 'Live orinoco pompon chrysanthemum', 'Live bodega pompon chrysanthemum', 'Live kerry pompon chrysanthemum', 'Live atlantis yellow pompon chrysanthemum', 'Live sizzle salmon pompon chrysanthemum', 'Live pink reagan pompon chrysanthemum', 'Live viking orange pompon chrysanthemum', 'Live reflex disbud chrysanthemum', 'Live vero pompon chrysanthemum', 'Live football kiss disbud chrysanthemum', 'Live button chrysanthemums', 'Live atlantis pink pompon chrysanthemum', 'Live regatta pompon chrysanthemum', 'Live elite yellow pompon chrysanthemum', 'Live yellow fiction pompon chrysanthemum', 'Live shock pompon chrysanthemum', 'Live tender pompon chrysanthemum', 'Live yoko ono pompon chrysanthemum', 'Live tedcha orange pompon chrysanthemum', 'Live ole pompon chrysanthemum', 'Live cremon eleonora pink disbud chrysanthemum', 'Live cremon ready disbud chrysanthemum', 'Live spider chrysanthemums', 'Live cremon ivanna purple disbud chrysanthemum', 'Live resolute spider chrysanthemum', 'Live residence disbud chrysanthemum', 'Live bronze mood spider chrysanthemum', 'Live novelty chrysanthemums', 'Live artist yellow pompon chrysanthemum', 'Live decima pompon chrysanthemum', 'Live omaha pompon chrysanthemum', 'Live lupo pompon chrysanthemum', 'Live anastasia dark bronze spider chrysanthemum', 'Live baron pompon chrysanthemum', 'Live revise pompon chrysanthemum', 'Live spain flag pompon chrysanthemum', 'Live zip pompon chrysanthemum', 'Live touch pompon chrysanthemum', 'Live candle pompon chrysanthemum', 'Live remco pompon chrysanthemum', 'Live elite pink pompon chrysanthemum', 'Live white life pompon chrysanthemum', 'Live troyes pompon chrysanthemum', 'Live splendid reagan pompon chrysanthemum', 'Live white rhino pompon chrysanthemum', 'Live cremon eleonora snow disbud chrysanthemum', 'Live cremon eleonora yellow disbud chrysanthemum', 'Live kiato green pompon chrysanthemum', 'Live dorena pompon chrysanthemum', 'Live bradford orange pompon chrysanthemum', 'Live orinoco yellow pompon chrysanthemum', 'Live alma pompon chrysanthemum', 'Live elite white pompon chrysanthemum', 'Live athos pompon chrysanthemum', 'Live dion pompon chrysanthemum', 'Live starburst or snowflake pompon chrysanthemum', 'Live rebasco pompon chrysanthemum', 'Live valesca pompon chrysanthemum', 'Live sabrina pompon chrysanthemum', 'Live rover red chrysanthemum', 'Live sizzle purple pompon chrysanthemum', 'Live kess pompon chrysanthemum', 'Live refine pompon chrysanthemum', 'Live sizzle green pompon chrysanthemum', 'Live bennie jolink yellow pompon chrysanthemum', 'Live natasha sunny spider chrysanthemum', 'Live super white spider chrysanthemum', 'Live biarritz pompon chrysanthemum', 'Live bradford pompon chrysanthemum', 'Live dublin pompon chrysanthemum', 'Live evilio pompon chrysanthemum', 'Live artist pink pompon chrysanthemum', 'Live shakira white pompon chrysanthemum', 'Live pacific green pompon chrysanthemum', 'Live guide pompon chrysanthemum', 'Live cremon atlantis pink disbud chrysanthemum', 'Live raphael pompon chrysanthemum', 'Live return pompon chrysanthemum', 'Live santini chrysanthemums', 'Live zembla spider chrysanthemum', 'Live anastasia pink spider chrysanthemum', 'Live cremon annecy dark disbud chrysanthemum', 'Live lexy pompon chrysanthemum', 'Live render spider chrysanthemum', 'Live white needle pompon chrysanthemum', 'Live sizzle pink pompon chrysanthemum', 'Live orinoco purple pompon chrysanthemum', 'Live tina pompon chrysanthemum', 'Live furense pompon chrysanthemum', 'Live resouci disbud chrysanthemum', 'Live river pompon chrysanthemum', 'Live anastasia bronze spider chrysanthemum', 'Live discovery pompon chrysanthemum', 'Live salmon lineker pompon chrysanthemum', 'Live yellow sharp pompon chrysanthemum', 'Live sirius pompon chrysanthemum', 'Live delisun pompon chrysanthemum', 'Live kiato pompon chrysanthemum', 'Live sharp pompon chrysanthemum', 'Live costa white pompon chrysanthemum', 'Live target pompon chrysanthemum', 'Live rebonnet disbud chrysanthemum', 'Live high five pompon chrysanthemum', 'Live white night pompon chrysanthemum', 'Live sizzle pompon chrysanthemum', 'Live factor pompon chrysanthemum', 'Live bronze managua pompon chrysanthemum', 'Live shamrock spider chrysanthemum', 'Live sabas pompon chrysanthemum', 'Live clue pompon chrysanthemum', 'Live reagan rosy pompon chrysanthemum', 'Live fiction pompon chrysanthemum', 'Live puma white pompon chrysanthemum', 'Live atlantis white pompon chrysanthemum', 'Live text pompon chrysanthemum', 'Live super yellow spider chrysanthemum', 'Live reagan ivory pompon chrysanthemum', 'Live magnet pompon chrysanthemum', 'Live bennie jolink pompon chrysanthemum', 'Live ardilo royal pompon chrysanthemum', 'Live marimo pompon chrysanthemum', 'Live swan pompon chrysanthemum', 'Live yellow artist pompon chrysanthemum', 'Live jeanny pompon chrysanthemum', 'Live delilah pompon chrysanthemum', 'Live sunny reagan pompon chrysanthemum', 'Live cumbia pompon chrysanthemum', 'Live daisy pompon chrysanthemums', 'Live bradford spider chrysanthemum', 'Live improved mundial pompon chrysanthemum', 'Live regalis pompon chrysanthemum', 'Live everglades pompon chrysanthemum', 'Live delistar yellow spider chrysanthemum', 'Live miletta pompon chrysanthemum', 'Live statesman pompon chrysanthemum', 'Live puma yellow pompon chrysanthemum', 'Live resomac spider chrysanthemum', 'Live bernardo pompon chrysanthemum', 'Live dipper pompon chrysanthemum', 'Live blaze disbud chrysanthemums', 'Live anastasia sunny spider chrysanthemum', 'Live football resouci disbud chrysanthemum', 'Live delistar white spider chrysanthemum', 'Live tender spider chrysanthemum', 'Live football disbud chrysanthemums', 'Live football yellow disbud chrysanthemum', 'Live deliflame pompon chrysanthemum', 'Live pink balsas pompon chrysanthemum', 'Live anastasia white spider chrysanthemum', 'Live cremon idea disbud chrysanthemum', 'Live matrix pompon chrysanthemum', 'Live cremon eleonora lilac disbud chrysanthemum', 'Live creta pompon chrysanthemum', 'Live tinsel pompon chrysanthemum']"
http://www.muranoglassindia.com/product/bespoke-17/,Bespoke 17,Waxes and oils,12180000,"['Synthetic oils', 'Natural waxes', 'Synthetic waxes', 'Oils', 'Natural oils', 'Waxes', 'Paraffins', 'Petrolatums']"
https://arteymanos.cl/product-category/anillos/,Anillos,Packings glands boots and covers,31180000,"['Automotive transmission shift lever boot', 'Stuffing box', 'Packings', 'Glands', 'Oil slingers', 'Automotive boots and covers', 'Ignition boot', 'Packings and glands', 'Seal backup ring']"
https://arteymanos.cl/category/healthy/,Healthy,Paper materials,14100000,"['Raw materials', 'Paper pulp']"
https://www.legaton.it/l171-set-notebook-con-elastico/,L171 Set Notebook Con Elastico,Rapid prototyping machinery and accessories,23260000,"['Inkjet method machine', 'Stereolithography machine', 'Fused deposition modeling machine', 'Laminated object manufacturing machine', 'Rapid prototyping machines', 'Laser powder forming machine', 'Three dimensional printing machine', 'Selective laser sintering machine']"
https://www.iwins.com.tw/keli.html,Keli,Paper materials,14100000,"['Raw materials', 'Paper pulp']"
https://inessescandles.com/lv/produkta-birka/chakra/,Chakra,Wire machinery and equipment,23300000,"['Wire working machinery and equipment and accessories', 'Wire and cable cutting and terminal assembly equipment']"
https://hinoleyte.com.ph/parts-inquiry/,Parts Inquiry,Foundry machines and equipment and supplies,23160000,"['Casting machines', 'Foundry shovels', 'Foundry molds', 'Foundry machines and equipment', 'Core drying ovens', 'Die casting machine', 'Foundry flasks', 'Sand casting core box', 'Foundry ladles', 'Foundry clays', 'Foundry sand', 'Foundry blowers', 'Foundry mold machine', 'Foundry burners', 'Foundry bellows', 'Foundry converters', 'Foundry crucibles', 'Sand casting pattern', 'Foundry supplies', 'Foundry dies and tooling', 'Sizing or embossing presses']"
http://www.shipsmanor.com/oz-thread-pack/,Oz Thread Pack,Paper materials,14100000,"['Raw materials', 'Paper pulp']"
http://hvtcn.com/product12/HRWG-11.html,Hrwg 11,Paper materials,14100000,"['Raw materials', 'Paper pulp']"
